experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,raw_position_label,z_index,channel_index,acquisition_time_s,x_um,y_um,objective_magnification,n_z,source_nd2_path
src0,71,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,71,1,1,1.9938254337543622,-22932.4,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,71,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,71,2,0,1.9938254337543622,-22932.4,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,71,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,71,2,1,1.9938254337543622,-22932.4,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,71,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,71,3,0,1.9938254337543622,-22932.4,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,71,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,71,3,1,1.9938254337543622,-22932.4,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,71,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,71,4,0,1.9938254337543622,-22932.4,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,71,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,71,4,1,1.9938254337543622,-22932.4,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,71,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,71,5,0,1.9938254337543622,-22932.4,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,71,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,71,5,1,1.9938254337543622,-22932.4,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,71,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,71,6,0,1.9938254337543622,-22932.4,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,71,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,71,6,1,1.9938254337543622,-22932.4,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,71,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,71,7,0,1.9938254337543622,-22932.4,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,71,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,71,7,1,1.9938254337543622,-22932.4,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,71,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,71,8,0,1.9938254337543622,-22932.4,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,71,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,71,8,1,1.9938254337543622,-22932.4,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,72,0,0,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,72,0,1,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,72,1,0,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,72,1,1,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,72,2,0,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,72,2,1,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,72,3,0,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,72,3,1,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,72,4,0,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,72,4,1,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,72,5,0,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,72,5,1,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,72,6,0,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,72,6,1,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,72,7,0,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,72,7,1,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,72,8,0,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,72,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,72,8,1,1.9938254337543622,-31932.4,31722.59999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,73,0,0,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,73,0,1,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,73,1,0,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,73,1,1,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,73,2,0,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,73,2,1,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,73,3,0,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,73,3,1,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,73,4,0,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,73,4,1,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,73,5,0,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,73,5,1,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,73,6,0,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,73,6,1,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,73,7,0,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,73,7,1,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,73,8,0,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,73,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,73,8,1,1.9938254337543622,-31932.299999999996,22722.6,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,74,0,0,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,74,0,1,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,74,1,0,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,74,1,1,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,74,2,0,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,74,2,1,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,74,3,0,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,74,3,1,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,74,4,0,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,74,4,1,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,74,5,0,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,74,5,1,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,74,6,0,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,74,6,1,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,74,7,0,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,74,7,1,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,74,8,0,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,74,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,74,8,1,1.9938254337543622,-31932.299999999996,13722.599999999999,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,75,0,0,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,75,0,1,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,75,1,0,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,75,1,1,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,75,2,0,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,75,2,1,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
