experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,well_index,well_id,tile_id,position_index_within_well,n_tiles_in_well,z_index,channel_index,time_index_claimed,acquisition_time_s,objective_magnification,orientation,stage_x_nm,stage_y_nm,stage_z_nm,source_tiff_path,start_age_hpf,n_sources
chem28c_coll_plate01,83,BF,BrightField,1,0.0,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,1,1,3,1,1,1,-858450896837.401,PlanApo 4x 0.20/20.00mm :Default,unknown,67861640,18947085,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00001_Z001_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,0.260009765625,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,1,1,3,2,1,1,-858450896837.141,PlanApo 4x 0.20/20.00mm :Default,unknown,67861640,18947085,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00001_Z002_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,0.52001953125,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,1,1,3,3,1,1,-858450896836.881,PlanApo 4x 0.20/20.00mm :Default,unknown,67861640,18947085,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00001_Z003_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,0.780029296875,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,1,1,3,4,1,1,-858450896836.621,PlanApo 4x 0.20/20.00mm :Default,unknown,67861640,18947085,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00001_Z004_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,1.0400390625,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,1,1,3,5,1,1,-858450896836.361,PlanApo 4x 0.20/20.00mm :Default,unknown,67861640,18947085,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00001_Z005_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,1.300048828125,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,1,1,3,6,1,1,-858450896836.101,PlanApo 4x 0.20/20.00mm :Default,unknown,67861640,18947085,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00001_Z006_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,1.56005859375,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,1,1,3,7,1,1,-858450896835.841,PlanApo 4x 0.20/20.00mm :Default,unknown,67861640,18947085,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00001_Z007_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,1.820068359375,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,1,1,3,8,1,1,-858450896835.5809,PlanApo 4x 0.20/20.00mm :Default,unknown,67861640,18947085,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00001_Z008_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,2.080078125,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,1,1,3,9,1,1,-858450896835.3209,PlanApo 4x 0.20/20.00mm :Default,unknown,67861640,18947085,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00001_Z009_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,2.340087890625,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,1,1,3,10,1,1,-858450896835.0609,PlanApo 4x 0.20/20.00mm :Default,unknown,67861640,18947085,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00001_Z010_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,2.60009765625,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,1,1,3,11,1,1,-858450896834.8009,PlanApo 4x 0.20/20.00mm :Default,unknown,67861640,18947085,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00001_Z011_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,3.5899658203125,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,2,2,3,1,1,1,-858450896833.811,PlanApo 4x 0.20/20.00mm :Default,unknown,65325231,18947085,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00002_Z001_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,3.860107421875,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,2,2,3,2,1,1,-858450896833.5409,PlanApo 4x 0.20/20.00mm :Default,unknown,65325231,18947085,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00002_Z002_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,4.1302490234375,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,2,2,3,3,1,1,-858450896833.2708,PlanApo 4x 0.20/20.00mm :Default,unknown,65325231,18947085,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00002_Z003_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,4.400390625,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,2,2,3,4,1,1,-858450896833.0006,PlanApo 4x 0.20/20.00mm :Default,unknown,65325231,18947085,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00002_Z004_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,4.6705322265625,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,2,2,3,5,1,1,-858450896832.7305,PlanApo 4x 0.20/20.00mm :Default,unknown,65325231,18947085,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00002_Z005_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,4.940673828125,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,2,2,3,6,1,1,-858450896832.4603,PlanApo 4x 0.20/20.00mm :Default,unknown,65325231,18947085,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00002_Z006_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,5.2108154296875,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,2,2,3,7,1,1,-858450896832.1902,PlanApo 4x 0.20/20.00mm :Default,unknown,65325231,18947085,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00002_Z007_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,5.48095703125,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,2,2,3,8,1,1,-858450896831.92,PlanApo 4x 0.20/20.00mm :Default,unknown,65325231,18947085,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00002_Z008_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,5.7510986328125,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,2,2,3,9,1,1,-858450896831.6499,PlanApo 4x 0.20/20.00mm :Default,unknown,65325231,18947085,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00002_Z009_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,6.021240234375,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,2,2,3,10,1,1,-858450896831.3798,PlanApo 4x 0.20/20.00mm :Default,unknown,65325231,18947085,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00002_Z010_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,6.2913818359375,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,2,2,3,11,1,1,-858450896831.1096,PlanApo 4x 0.20/20.00mm :Default,unknown,65325231,18947085,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00002_Z011_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,7.18994140625,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,3,3,3,1,1,1,-858450896830.211,PlanApo 4x 0.20/20.00mm :Default,unknown,62788822,18947085,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00003_Z001_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,7.47998046875,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,3,3,3,2,1,1,-858450896829.921,PlanApo 4x 0.20/20.00mm :Default,unknown,62788822,18947085,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00003_Z002_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,7.77001953125,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,3,3,3,3,1,1,-858450896829.631,PlanApo 4x 0.20/20.00mm :Default,unknown,62788822,18947085,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00003_Z003_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,8.06005859375,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,3,3,3,4,1,1,-858450896829.341,PlanApo 4x 0.20/20.00mm :Default,unknown,62788822,18947085,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00003_Z004_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,8.35009765625,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,3,3,3,5,1,1,-858450896829.0509,PlanApo 4x 0.20/20.00mm :Default,unknown,62788822,18947085,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00003_Z005_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,8.64013671875,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,3,3,3,6,1,1,-858450896828.7609,PlanApo 4x 0.20/20.00mm :Default,unknown,62788822,18947085,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00003_Z006_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,8.93017578125,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,3,3,3,7,1,1,-858450896828.4708,PlanApo 4x 0.20/20.00mm :Default,unknown,62788822,18947085,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00003_Z007_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,9.22021484375,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,3,3,3,8,1,1,-858450896828.1808,PlanApo 4x 0.20/20.00mm :Default,unknown,62788822,18947085,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00003_Z008_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,9.51025390625,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,3,3,3,9,1,1,-858450896827.8907,PlanApo 4x 0.20/20.00mm :Default,unknown,62788822,18947085,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00003_Z009_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,9.80029296875,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,3,3,3,10,1,1,-858450896827.6007,PlanApo 4x 0.20/20.00mm :Default,unknown,62788822,18947085,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00003_Z010_CH1.tif,52,2
chem28c_coll_plate01,83,BF,BrightField,1,10.09033203125,1.8872088541666665,1920,1440,Keyence,G11,chem28c_coll_plate01_G11,3,3,3,11,1,1,-858450896827.3107,PlanApo 4x 0.20/20.00mm :Default,unknown,62788822,18947085,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY83/embryo__XY83_00003_Z011_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,0.0,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,1,1,3,1,1,1,-858450896821.931,PlanApo 4x 0.20/20.00mm :Default,unknown,67728109,9968074,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00001_Z001_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,0.2701416015625,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,1,1,3,2,1,1,-858450896821.6609,PlanApo 4x 0.20/20.00mm :Default,unknown,67728109,9968074,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00001_Z002_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,0.540283203125,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,1,1,3,3,1,1,-858450896821.3907,PlanApo 4x 0.20/20.00mm :Default,unknown,67728109,9968074,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00001_Z003_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,0.8104248046875,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,1,1,3,4,1,1,-858450896821.1206,PlanApo 4x 0.20/20.00mm :Default,unknown,67728109,9968074,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00001_Z004_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,1.08056640625,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,1,1,3,5,1,1,-858450896820.8505,PlanApo 4x 0.20/20.00mm :Default,unknown,67728109,9968074,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00001_Z005_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,1.3507080078125,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,1,1,3,6,1,1,-858450896820.5803,PlanApo 4x 0.20/20.00mm :Default,unknown,67728109,9968074,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00001_Z006_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,1.620849609375,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,1,1,3,7,1,1,-858450896820.3102,PlanApo 4x 0.20/20.00mm :Default,unknown,67728109,9968074,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00001_Z007_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,1.8909912109375,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,1,1,3,8,1,1,-858450896820.04,PlanApo 4x 0.20/20.00mm :Default,unknown,67728109,9968074,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00001_Z008_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,2.1611328125,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,1,1,3,9,1,1,-858450896819.7699,PlanApo 4x 0.20/20.00mm :Default,unknown,67728109,9968074,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00001_Z009_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,2.4312744140625,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,1,1,3,10,1,1,-858450896819.4998,PlanApo 4x 0.20/20.00mm :Default,unknown,67728109,9968074,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00001_Z010_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,2.701416015625,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,1,1,3,11,1,1,-858450896819.2296,PlanApo 4x 0.20/20.00mm :Default,unknown,67728109,9968074,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00001_Z011_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,3.590087890625,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,2,2,3,1,1,1,-858450896818.341,PlanApo 4x 0.20/20.00mm :Default,unknown,65191700,9968074,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00002_Z001_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,3.860107421875,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,2,2,3,2,1,1,-858450896818.0709,PlanApo 4x 0.20/20.00mm :Default,unknown,65191700,9968074,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00002_Z002_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,4.130126953125,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,2,2,3,3,1,1,-858450896817.8009,PlanApo 4x 0.20/20.00mm :Default,unknown,65191700,9968074,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00002_Z003_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,4.400146484375,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,2,2,3,4,1,1,-858450896817.5309,PlanApo 4x 0.20/20.00mm :Default,unknown,65191700,9968074,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00002_Z004_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,4.670166015625,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,2,2,3,5,1,1,-858450896817.2609,PlanApo 4x 0.20/20.00mm :Default,unknown,65191700,9968074,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00002_Z005_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,4.940185546875,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,2,2,3,6,1,1,-858450896816.9908,PlanApo 4x 0.20/20.00mm :Default,unknown,65191700,9968074,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00002_Z006_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,5.210205078125,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,2,2,3,7,1,1,-858450896816.7208,PlanApo 4x 0.20/20.00mm :Default,unknown,65191700,9968074,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00002_Z007_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,5.480224609375,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,2,2,3,8,1,1,-858450896816.4508,PlanApo 4x 0.20/20.00mm :Default,unknown,65191700,9968074,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00002_Z008_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,5.750244140625,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,2,2,3,9,1,1,-858450896816.1808,PlanApo 4x 0.20/20.00mm :Default,unknown,65191700,9968074,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00002_Z009_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,6.020263671875,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,2,2,3,10,1,1,-858450896815.9108,PlanApo 4x 0.20/20.00mm :Default,unknown,65191700,9968074,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00002_Z010_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,6.290283203125,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,2,2,3,11,1,1,-858450896815.6407,PlanApo 4x 0.20/20.00mm :Default,unknown,65191700,9968074,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00002_Z011_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,7.1800537109375,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,3,3,3,1,1,1,-858450896814.751,PlanApo 4x 0.20/20.00mm :Default,unknown,62655291,9968074,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00003_Z001_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,7.4500732421875,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,3,3,3,2,1,1,-858450896814.481,PlanApo 4x 0.20/20.00mm :Default,unknown,62655291,9968074,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00003_Z002_CH1.tif,52,2
