fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
5,mean_curvature_per_um,0.0007632696737949,0.0004223912028748448,20251106_E11_e01,20251106_E11_e01_t0112,103.70236354624024,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0004890408699582,0.0002973115315423148,20251106_E11_e01,20251106_E11_e01_t0111,103.01481608740237,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0004328891729365,0.0002765495205696543,20251106_E11_e01,20251106_E11_e01_t0110,102.42787211860352,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0004434873458277,0.00027021095851144004,20251106_E11_e01,20251106_E11_e01_t0109,101.84113341008302,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0004324142868261,0.00029307546468535406,20251106_E11_e01,20251106_E11_e01_t0108,101.25252397868653,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0005170734869149,0.00026392133502305397,20251106_E11_e01,20251106_E11_e01_t0107,100.66634740600588,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.000568420238777,0.00025651664933130295,20251106_E11_e01,20251106_E11_e01_t0106,100.0803323986328,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0005479055068553,0.00020780824020853305,20251106_E11_e01,20251106_E11_e01_t0105,99.493824925,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0005457475567952,0.00020617292783728315,20251106_E11_e01,20251106_E11_e01_t0104,98.90903054680176,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0005895632601717,0.0001722989576671088,20251106_E11_e01,20251106_E11_e01_t0103,98.32316055280762,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0005405084930844,0.0001835381427277694,20251106_E11_e01,20251106_E11_e01_t0102,97.73901838867188,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0005786790979018,0.00020181292781394286,20251106_E11_e01,20251106_E11_e01_t0101,97.15142611928712,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0017669020634324,0.0015701385939476445,20251106_E11_e01,20251106_E11_e01_t0000,37.0,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0012275375209437,0.0010228202900750666,20251106_F01_e01,20251106_F01_e01_t0008,41.81106611706543,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0007908641823231,0.0009562884278406429,20251106_F01_e01,20251106_F01_e01_t0007,41.210452848657226,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0009579232349872,0.0010001214935126657,20251106_F01_e01,20251106_F01_e01_t0005,40.00512712385254,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0008519805407347,0.0010174489030535065,20251106_F01_e01,20251106_F01_e01_t0004,39.40349140146485,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0008998155572509,0.0009961112644145237,20251106_F01_e01,20251106_F01_e01_t0003,38.81269295854492,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0008366137694649,0.0009588448827423222,20251106_F01_e01,20251106_F01_e01_t0002,38.2247599848877,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0013920464904323,0.0010897259188155256,20251106_F01_e01,20251106_F01_e01_t0001,37.63584681667481,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0013910691748867,0.0010596306512170007,20251106_F01_e01,20251106_F01_e01_t0000,37.0,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0007284782303296,0.000991933894953129,20251106_F01_e01,20251106_F01_e01_t0006,40.60847491240234,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0008988246669368,0.000769644909614912,20251106_F01_e01,20251106_F01_e01_t0034,57.43102994409179,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0009979792595191,0.0009160060781986488,20251106_F01_e01,20251106_F01_e01_t0033,56.84619634089356,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0009745548933401,0.000925274655549614,20251106_F01_e01,20251106_F01_e01_t0032,56.260162039038086,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0010044608104577,0.0009178845630433468,20251106_F01_e01,20251106_F01_e01_t0031,55.67408174621582,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0009784462984453,0.0010149798063660105,20251106_F01_e01,20251106_F01_e01_t0030,55.086165570434574,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.000853717403244,0.0009990707047691728,20251106_F01_e01,20251106_F01_e01_t0029,54.49917216191406,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0008619415714326,0.0009766303326239744,20251106_F01_e01,20251106_F01_e01_t0028,53.91342791384277,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.001072593588816,0.0008051739612626257,20251106_F01_e01,20251106_F01_e01_t0027,53.19192791889648,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.001123957598514,0.000845066414058088,20251106_F01_e01,20251106_F01_e01_t0026,52.59091028945313,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0012512516741517,0.0008543582006188778,20251106_F01_e01,20251106_F01_e01_t0025,51.9903686940918,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0012513175024257,0.0008599729847052374,20251106_F01_e01,20251106_F01_e01_t0024,51.38927793005371,cep290_unknown,cep290_unknown,
5,mean_curvature_per_um,0.0006198814558326,0.0003963720776595994,20251106_F08_e01,20251106_F08_e01_t0055,69.70169217490235,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005311531199104,0.0006614642030508325,20251106_F08_e01,20251106_F08_e01_t0047,65.02594082624512,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006425674445817,0.0006955479577648079,20251106_F08_e01,20251106_F08_e01_t0049,66.1935146392334,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005202957790143,0.0008153973176552656,20251106_F08_e01,20251106_F08_e01_t0048,65.60778730124512,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005278545381507,0.0006241973256565525,20251106_F08_e01,20251106_F08_e01_t0046,64.44152286520996,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007046871817719,0.0006148103152273074,20251106_F08_e01,20251106_F08_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005287002488759,0.0005507697234661344,20251106_F08_e01,20251106_F08_e01_t0043,62.69528605483399,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006038511990553,0.0005100501208695977,20251106_F08_e01,20251106_F08_e01_t0058,71.46350106520995,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004802850016167,0.0005298490355825673,20251106_F08_e01,20251106_F08_e01_t0059,72.04993376054688,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006376423141082,0.0006335347300877705,20251106_F08_e01,20251106_F08_e01_t0042,62.113492457177735,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.000920254775679,0.0008718407967638777,20251106_F08_e01,20251106_F08_e01_t0076,82.46505733808594,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0009203563596537,0.000777440541852522,20251106_F08_e01,20251106_F08_e01_t0075,81.8761091607666,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0013778374100276,0.000633280832266457,20251106_F08_e01,20251106_F08_e01_t0074,81.26279982849121,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.000530067144114,0.0007688569304726443,20251106_F08_e01,20251106_F08_e01_t0073,80.26738439621582,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005492318839599,0.0007858143010690864,20251106_F08_e01,20251106_F08_e01_t0072,79.67828229370117,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005731032817521,0.0008265396445452813,20251106_F08_e01,20251106_F08_e01_t0071,79.08987449533691,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005328603536222,0.0006732769781255612,20251106_F08_e01,20251106_F08_e01_t0070,78.50320165029298,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005053095807299,0.0006712112137855909,20251106_F08_e01,20251106_F08_e01_t0069,77.9164806232422,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005311967538699,0.0005605603709722847,20251106_F08_e01,20251106_F08_e01_t0067,76.74251920900879,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006628212317489,0.0008764733027343095,20251106_F08_e01,20251106_F08_e01_t0064,74.98242000039062,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004821440590394,0.0007426625614433049,20251106_F08_e01,20251106_F08_e01_t0063,74.39438013789064,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004966608315437,0.0007439767362146268,20251106_F08_e01,20251106_F08_e01_t0062,73.80885855969238,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004826620475937,0.0005343848567327912,20251106_F08_e01,20251106_F08_e01_t0060,72.63653009321288,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007421602568943,0.0005279138477780111,20251106_F08_e01,20251106_F08_e01_t0041,61.530135646606446,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006935462113294,0.0007209999112772289,20251106_F08_e01,20251106_F08_e01_t0035,58.01849097819824,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004611352031523,0.0007047503489692153,20251106_F08_e01,20251106_F08_e01_t0034,57.43102994409179,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004815917184521,0.0006953953510043238,20251106_F08_e01,20251106_F08_e01_t0033,56.84619634089356,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008532081546067,0.0006236030006562209,20251106_F08_e01,20251106_F08_e01_t0032,56.260162039038086,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004897564878187,0.0006182122350343665,20251106_F08_e01,20251106_F08_e01_t0031,55.67408174621582,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007297622748217,0.0006120664179923794,20251106_F08_e01,20251106_F08_e01_t0030,55.086165570434574,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005258153786125,0.000622424306331927,20251106_F08_e01,20251106_F08_e01_t0029,54.49917216191406,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004919205724887,0.0006381306154667012,20251106_F08_e01,20251106_F08_e01_t0027,53.19192791889648,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005993616654585,0.0005680499298406275,20251106_F08_e01,20251106_F08_e01_t0040,60.946128756982425,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0011791735170685,0.0010438028292315206,20251106_F09_e01,20251106_F09_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004490049090477,0.0007332254667085316,20251106_F09_e01,20251106_F09_e01_t0102,97.73901838867188,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004526483642669,0.0006896515616607438,20251106_F09_e01,20251106_F09_e01_t0103,98.32316055280762,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004494778335857,0.000666864591117154,20251106_F09_e01,20251106_F09_e01_t0104,98.90903054680176,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004521613565883,0.0006620424180158843,20251106_F09_e01,20251106_F09_e01_t0105,99.493824925,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004556266538591,0.0006645997414036353,20251106_F09_e01,20251106_F09_e01_t0106,100.0803323986328,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004546278040141,0.0006736358705600741,20251106_F09_e01,20251106_F09_e01_t0107,100.66634740600588,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004583136479001,0.0006898106903308866,20251106_F09_e01,20251106_F09_e01_t0108,101.25252397868653,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004463909565005,0.0007108172305738084,20251106_F09_e01,20251106_F09_e01_t0101,97.15142611928712,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004611389087944,0.0006791248221321843,20251106_F09_e01,20251106_F09_e01_t0100,96.56679896831056,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004477979419411,0.0007724875127666375,20251106_F09_e01,20251106_F09_e01_t0098,95.39995768720703,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.000403381622692,0.0005909365951113556,20251106_F09_e01,20251106_F09_e01_t0082,85.99401195339357,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004735560239199,0.0007733830571057114,20251106_F09_e01,20251106_F09_e01_t0083,86.58434948681642,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004846152077501,0.0008216525346918395,20251106_F09_e01,20251106_F09_e01_t0084,87.17148175183107,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004723134158228,0.0008230418743684432,20251106_F09_e01,20251106_F09_e01_t0085,87.76208699797365,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004701212249688,0.0008322464355380655,20251106_F09_e01,20251106_F09_e01_t0088,89.5244399368164,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004523712912013,0.0007353218114372179,20251106_F09_e01,20251106_F09_e01_t0099,95.98386822790528,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004590146360026,0.000780941665086677,20251106_F09_e01,20251106_F09_e01_t0089,90.11239174660643,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004531496154491,0.00078080676872288,20251106_F09_e01,20251106_F09_e01_t0091,91.28620434370116,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.000449173795102,0.0008021977585096831,20251106_F09_e01,20251106_F09_e01_t0092,91.87389619177246,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.000449478800081,0.0008090660055709628,20251106_F09_e01,20251106_F09_e01_t0093,92.46135345581057,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004591015350468,0.0007531012995769693,20251106_F09_e01,20251106_F09_e01_t0094,93.04981933303225,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004566562930717,0.0007418383134447093,20251106_F09_e01,20251106_F09_e01_t0095,93.63864182558596,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004639759796224,0.0007484658837163193,20251106_F09_e01,20251106_F09_e01_t0096,94.22612220427246,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004576348148458,0.0007526112835547846,20251106_F09_e01,20251106_F09_e01_t0097,94.8134092416748,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.000460746792432,0.0007692918802527046,20251106_F09_e01,20251106_F09_e01_t0090,90.69977400822754,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005228211096763,0.0008935254474011192,20251106_F09_e01,20251106_F09_e01_t0081,85.40758572731934,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0003744515014681,0.0005951889244930334,20251106_F09_e01,20251106_F09_e01_t0080,84.81751476638185,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0003886049365468,0.0005934579696955104,20251106_F09_e01,20251106_F09_e01_t0078,83.64121440222169,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007623037678451,0.000744725487224389,20251106_F09_e01,20251106_F09_e01_t0022,50.19381014255372,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.000891763572194,0.0007765913827955865,20251106_F09_e01,20251106_F09_e01_t0023,50.792591446899415,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008376498062525,0.000773635906815532,20251106_F09_e01,20251106_F09_e01_t0024,51.38927793005371,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007809691824432,0.0007274875315202709,20251106_F09_e01,20251106_F09_e01_t0025,51.9903686940918,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008821854070067,0.0006743796978154444,20251106_F09_e01,20251106_F09_e01_t0026,52.59091028945313,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006500706450403,0.0007227100947802479,20251106_F09_e01,20251106_F09_e01_t0027,53.19192791889648,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004432572309124,0.0007242748877403003,20251106_F09_e01,20251106_F09_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0009380456553819,0.0007804811604734372,20251106_F09_e01,20251106_F09_e01_t0021,49.59488559216309,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006548583880442,0.0007229997021363228,20251106_F09_e01,20251106_F09_e01_t0029,54.49917216191406,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0009232754715607,0.0006409807772400828,20251106_F09_e01,20251106_F09_e01_t0031,55.67408174621582,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.000764033370489,0.0006537235983117279,20251106_F09_e01,20251106_F09_e01_t0034,57.43102994409179,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005987948285123,0.0007177739121273861,20251106_F09_e01,20251106_F09_e01_t0037,59.18798796638184,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007568935396819,0.0006732312773756973,20251106_F09_e01,20251106_F09_e01_t0030,55.086165570434574,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006947077556537,0.0008228486270564375,20251106_F09_e01,20251106_F09_e01_t0020,48.995970243042,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007370923923604,0.0007856890381156636,20251106_F09_e01,20251106_F09_e01_t0019,48.39573026860352,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007797724086171,0.0007995565164635387,20251106_F09_e01,20251106_F09_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.000403315932568,0.0006123541929227627,20251106_F09_e01,20251106_F09_e01_t0079,84.22993938371583,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0010801439116592,0.0010148153460305283,20251106_F09_e01,20251106_F09_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008416280580652,0.00102234099033423,20251106_F09_e01,20251106_F09_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004901468450644,0.0010252173474269248,20251106_F09_e01,20251106_F09_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0003213772463077,0.0010438361078979842,20251106_F09_e01,20251106_F09_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004729113528532,0.0008448751689146762,20251106_F09_e01,20251106_F09_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006591258989565,0.0008863363456587104,20251106_F09_e01,20251106_F09_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006482150548798,0.0009019890162941972,20251106_F09_e01,20251106_F09_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.000921104164801,0.0008795725224128939,20251106_F09_e01,20251106_F09_e01_t0009,42.410115034887696,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004080895703161,0.0009075495112585603,20251106_F09_e01,20251106_F09_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008260535220316,0.000974279516591351,20251106_F09_e01,20251106_F09_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007762702786618,0.0009004489152070473,20251106_F09_e01,20251106_F09_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008752116200209,0.0008241500482466124,20251106_F09_e01,20251106_F09_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008022866785076,0.0008908818769589685,20251106_F09_e01,20251106_F09_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007475912360721,0.000878635973164711,20251106_F09_e01,20251106_F09_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008877605367451,0.0008303267514197619,20251106_F09_e01,20251106_F09_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.000682863365605,0.0006758998474503697,20251106_F09_e01,20251106_F09_e01_t0038,59.77546523469238,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006043466304766,0.0006724000718060386,20251106_F09_e01,20251106_F09_e01_t0039,60.361729067529296,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004477677897363,0.0010712030383143738,20251106_F09_e01,20251106_F09_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005970043247099,0.0007634620750634911,20251106_F09_e01,20251106_F09_e01_t0063,74.39438013789064,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006965991202296,0.0006677645156704453,20251106_F09_e01,20251106_F09_e01_t0040,60.946128756982425,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004694257762663,0.0008607156626048535,20251106_F09_e01,20251106_F09_e01_t0068,77.32975707248536,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006760236386655,0.0007414690268310202,20251106_F09_e01,20251106_F09_e01_t0072,79.67828229370117,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005013162227871,0.0005063727084198516,20251106_F09_e01,20251106_F09_e01_t0073,80.26738439621582,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004188214600939,0.0005879823641007989,20251106_F09_e01,20251106_F09_e01_t0074,81.26279982849121,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004141181297034,0.0006753040602341215,20251106_F09_e01,20251106_F09_e01_t0075,81.8761091607666,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0003936057801253,0.0006723051740805238,20251106_F09_e01,20251106_F09_e01_t0076,82.46505733808594,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0003547815193448,0.0006749394303882599,20251106_F09_e01,20251106_F09_e01_t0077,83.05404867307129,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005706699773838,0.0006698964735944558,20251106_F09_e01,20251106_F09_e01_t0041,61.530135646606446,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005650785492956,0.0006739277189640601,20251106_F09_e01,20251106_F09_e01_t0042,62.113492457177735,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005781109544315,0.0006876456048791725,20251106_F09_e01,20251106_F09_e01_t0043,62.69528605483399,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006042484106353,0.0007248835140533879,20251106_F09_e01,20251106_F09_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006197256705314,0.000713623688837398,20251106_F09_e01,20251106_F09_e01_t0045,63.8610682609375,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006533799162471,0.0007150845655132508,20251106_F09_e01,20251106_F09_e01_t0047,65.02594082624512,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006410893506583,0.0007244392048729762,20251106_F09_e01,20251106_F09_e01_t0048,65.60778730124512,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006489652454744,0.0007127345077761627,20251106_F09_e01,20251106_F09_e01_t0046,64.44152286520996,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006687919198996,0.0007715728534054285,20251106_F09_e01,20251106_F09_e01_t0050,66.77809951152344,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006661153594898,0.0007499916877142745,20251106_F09_e01,20251106_F09_e01_t0051,67.3637426302246,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006601019161772,0.0007541258439895881,20251106_F09_e01,20251106_F09_e01_t0052,67.94764802770996,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0011654548070895,0.0007825068011831643,20251106_F09_e01,20251106_F09_e01_t0053,68.53351137460938,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006378010651175,0.0007182986224781941,20251106_F09_e01,20251106_F09_e01_t0054,69.11690407780762,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0003463874238153,0.0006785396384829299,20251106_F09_e01,20251106_F09_e01_t0055,69.70169217490235,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006580709060163,0.0007829823590605772,20251106_F09_e01,20251106_F09_e01_t0056,70.2897806392334,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006280772605633,0.0007227914658953338,20251106_F09_e01,20251106_F09_e01_t0049,66.1935146392334,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007169193753151,0.0003877918530103458,20251106_G01_e01,20251106_G01_e01_t0101,97.15142611928712,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006964836832721,0.00036521544964988287,20251106_G01_e01,20251106_G01_e01_t0102,97.73901838867188,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0011604177041311,0.0006415842438756887,20251106_G01_e01,20251106_G01_e01_t0113,104.9179723380127,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0010086738980593,0.0006177168179106906,20251106_G01_e01,20251106_G01_e01_t0114,105.50295091445314,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.001114068330664,0.0005861475991134341,20251106_G01_e01,20251106_G01_e01_t0115,106.08860295544434,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0010056923394566,0.0006085673661083581,20251106_G01_e01,20251106_G01_e01_t0116,106.67488006958008,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007101918938872,0.00040897790056225306,20251106_G01_e01,20251106_G01_e01_t0100,96.56679896831056,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.000706194718539,0.00043654547535723273,20251106_G01_e01,20251106_G01_e01_t0099,95.98386822790528,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006967290229521,0.000412501443116441,20251106_G01_e01,20251106_G01_e01_t0097,94.8134092416748,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0011165402899736,0.0006357508169896402,20251106_G01_e01,20251106_G01_e01_t0117,107.25935403693846,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006563211097263,0.0006033392393793705,20251106_G01_e01,20251106_G01_e01_t0083,86.58434948681642,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006563559367426,0.0004914224844390265,20251106_G01_e01,20251106_G01_e01_t0087,88.93843741357422,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.000700711699464,0.0003926306977877303,20251106_G01_e01,20251106_G01_e01_t0098,95.39995768720703,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006640740878147,0.0005318179799086696,20251106_G01_e01,20251106_G01_e01_t0088,89.5244399368164,cep290_homozygous,cep290_homozygous,
