experiment_id,well_id,well_index,time_index,channel_id,image_id,experiment_time_s,frame_interval_s,frame_interval_min,frame_interval_hr,elapsed_time_s,elapsed_time_min,elapsed_time_hr,raw_position_label,x_um,y_um,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,absolute_start_time,microscope_id,channel,z_position,source_id,source_path,source_ordinal,raw_time_index,position_index,channel_name_raw
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G01,G01,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_G01_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,6,49067.600000000006,22723.2,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,6,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G01,G01,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_G01_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,6,49067.600000000006,22723.2,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,6,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G01,G01,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_G01_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,6,49067.600000000006,22723.2,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,6,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G02,G02,0,BF,20260624_2x_td_bf_pbx_coll_plate01_G02_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,9,40067.50000000001,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,9,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G02,G02,1,BF,20260624_2x_td_bf_pbx_coll_plate01_G02_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,9,40067.50000000001,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,9,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G02,G02,2,BF,20260624_2x_td_bf_pbx_coll_plate01_G02_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,9,40067.50000000001,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,9,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G02,G02,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_G02_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,9,40067.50000000001,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,9,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G02,G02,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_G02_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,9,40067.50000000001,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,9,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G02,G02,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_G02_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,9,40067.50000000001,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,9,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G03,G03,0,BF,20260624_2x_td_bf_pbx_coll_plate01_G03_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,22,31017.800000000003,23411.8,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,22,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G03,G03,1,BF,20260624_2x_td_bf_pbx_coll_plate01_G03_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,22,31017.800000000003,23411.8,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,22,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G03,G03,2,BF,20260624_2x_td_bf_pbx_coll_plate01_G03_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,22,31017.800000000003,23411.8,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,22,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G03,G03,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_G03_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,22,31017.800000000003,23411.8,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,22,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G03,G03,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_G03_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,22,31017.800000000003,23411.8,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,22,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G03,G03,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_G03_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,22,31017.800000000003,23411.8,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,22,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G04,G04,0,BF,20260624_2x_td_bf_pbx_coll_plate01_G04_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,25,22067.6,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,25,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G04,G04,1,BF,20260624_2x_td_bf_pbx_coll_plate01_G04_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,25,22067.6,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,25,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G04,G04,2,BF,20260624_2x_td_bf_pbx_coll_plate01_G04_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,25,22067.6,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,25,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G04,G04,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_G04_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,25,22067.6,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,25,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G04,G04,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_G04_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,25,22067.6,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,25,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G04,G04,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_G04_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,25,22067.6,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,25,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G05,G05,0,BF,20260624_2x_td_bf_pbx_coll_plate01_G05_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,38,13067.5,22722.8,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,38,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G05,G05,1,BF,20260624_2x_td_bf_pbx_coll_plate01_G05_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,38,13067.5,22722.8,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,38,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G05,G05,2,BF,20260624_2x_td_bf_pbx_coll_plate01_G05_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,38,13067.5,22722.8,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,38,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G05,G05,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_G05_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,38,13067.5,22722.8,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,38,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G05,G05,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_G05_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,38,13067.5,22722.8,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,38,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G05,G05,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_G05_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,38,13067.5,22722.8,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,38,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G06,G06,0,BF,20260624_2x_td_bf_pbx_coll_plate01_G06_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,41,4067.599999999999,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,41,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G06,G06,1,BF,20260624_2x_td_bf_pbx_coll_plate01_G06_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,41,4067.599999999999,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,41,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G06,G06,2,BF,20260624_2x_td_bf_pbx_coll_plate01_G06_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,41,4067.599999999999,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,41,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G06,G06,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_G06_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,41,4067.599999999999,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,41,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G06,G06,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_G06_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,41,4067.599999999999,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,41,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G06,G06,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_G06_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,41,4067.599999999999,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,41,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G07,G07,0,BF,20260624_2x_td_bf_pbx_coll_plate01_G07_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,54,-4932.4000000000015,22723.1,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,54,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G07,G07,1,BF,20260624_2x_td_bf_pbx_coll_plate01_G07_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,54,-4932.4000000000015,22723.1,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,54,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G07,G07,2,BF,20260624_2x_td_bf_pbx_coll_plate01_G07_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,54,-4932.4000000000015,22723.1,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,54,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G07,G07,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_G07_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,54,-4932.4000000000015,22723.1,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,54,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G07,G07,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_G07_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,54,-4932.4000000000015,22723.1,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,54,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G07,G07,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_G07_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,54,-4932.4000000000015,22723.1,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,54,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G08,G08,0,BF,20260624_2x_td_bf_pbx_coll_plate01_G08_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,57,-13932.299999999996,22722.8,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,57,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_G08,G08,1,BF,20260624_2x_td_bf_pbx_coll_plate01_G08_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,57,-13932.299999999996,22722.8,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,57,BF
