fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
4,baseline_deviation_um,221.073473379485,204.94018103921312,20251106_F03_e01,20251106_F03_e01_t0002,38.2247599848877,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,222.3810500675332,199.61772495271617,20251106_F03_e01,20251106_F03_e01_t0003,38.81269295854492,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,215.1279923283823,202.14333679192026,20251106_F03_e01,20251106_F03_e01_t0004,39.40349140146485,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,212.0872744385765,188.57404299762516,20251106_F03_e01,20251106_F03_e01_t0005,40.00512712385254,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,163.6189234540978,106.42440363379635,20251106_F03_e01,20251106_F03_e01_t0007,41.210452848657226,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,146.4456876387437,106.70725845107279,20251106_F03_e01,20251106_F03_e01_t0008,41.81106611706543,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,139.4624504685475,117.83982062989091,20251106_F03_e01,20251106_F03_e01_t0009,42.410115034887696,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,136.75479263400229,78.69308390119693,20251106_F03_e01,20251106_F03_e01_t0011,43.60459634555664,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,144.9545957889676,93.33648901347917,20251106_F03_e01,20251106_F03_e01_t0012,44.20259216494141,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,162.02775739866414,124.06379206345667,20251106_F03_e01,20251106_F03_e01_t0013,44.797881130542,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,104.63045263790708,75.92595602576392,20251106_F03_e01,20251106_F03_e01_t0014,45.39723113615723,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,133.05815262804316,78.83683306053848,20251106_F03_e01,20251106_F03_e01_t0017,47.19613196164551,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,133.75014448427,140.38474449251996,20251106_F03_e01,20251106_F03_e01_t0010,43.01088666308594,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,63.15027251639891,90.38810359797458,20251106_F03_e01,20251106_F03_e01_t0039,60.361729067529296,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,71.39813293709273,95.99454038129292,20251106_F03_e01,20251106_F03_e01_t0040,60.946128756982425,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,189.89007829129756,203.12560813885756,20251106_F03_e01,20251106_F03_e01_t0000,37.0,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,201.84744392136832,200.12892227638542,20251106_F04_e01,20251106_F04_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,165.79068638110314,255.12291258093717,20251106_F04_e01,20251106_F04_e01_t0024,51.38927793005371,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,230.28270523317917,215.88006083864263,20251106_F04_e01,20251106_F04_e01_t0025,51.9903686940918,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,271.26577818082785,245.13010052456733,20251106_F04_e01,20251106_F04_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,127.15615129669624,189.61148673942114,20251106_F04_e01,20251106_F04_e01_t0020,48.995970243042,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,181.99808017754063,175.34444854830895,20251106_F04_e01,20251106_F04_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,149.4104002264716,108.74943718536616,20251106_F04_e01,20251106_F04_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,133.72809497914318,89.79298106319337,20251106_F04_e01,20251106_F04_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,115.22385871760376,71.46496225126563,20251106_F04_e01,20251106_F04_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,105.82528392028895,101.54773996844358,20251106_F04_e01,20251106_F04_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,76.82644804865213,65.05525234784577,20251106_F04_e01,20251106_F04_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,46.7438805570086,58.763150089364046,20251106_F04_e01,20251106_F04_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,98.07472204795936,228.36301736617526,20251106_F04_e01,20251106_F04_e01_t0019,48.39573026860352,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,52.13402218779522,59.759922522417355,20251106_F04_e01,20251106_F04_e01_t0009,42.410115034887696,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,68.0548263790818,78.3030970591422,20251106_F04_e01,20251106_F04_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,58.08387225599817,182.65381653910765,20251106_F04_e01,20251106_F04_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,67.14956843422696,176.94325876859398,20251106_F04_e01,20251106_F04_e01_t0013,44.797881130542,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,96.06347780807737,169.05565442419442,20251106_F04_e01,20251106_F04_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,122.16633689929508,180.15467837546706,20251106_F04_e01,20251106_F04_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,132.95088646207512,178.76351919391084,20251106_F04_e01,20251106_F04_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,126.37499127480405,148.96698712074914,20251106_F04_e01,20251106_F04_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,58.30938703582687,73.67879685666719,20251106_F04_e01,20251106_F04_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,215.3446400773855,235.0815891815069,20251106_F04_e01,20251106_F04_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,585.7312405990697,459.36143679949555,20251106_F07_e01,20251106_F07_e01_t0104,98.90903054680176,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,587.3194892598733,441.07184662608006,20251106_F07_e01,20251106_F07_e01_t0105,99.493824925,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,589.9667413460778,449.21374308404336,20251106_F07_e01,20251106_F07_e01_t0106,100.0803323986328,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,595.6592151565924,463.3087074145567,20251106_F07_e01,20251106_F07_e01_t0107,100.66634740600588,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,601.5926050323234,468.7312352381539,20251106_F07_e01,20251106_F07_e01_t0108,101.25252397868653,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,604.5101185918614,474.2470640492937,20251106_F07_e01,20251106_F07_e01_t0109,101.84113341008302,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,608.0751987028771,486.4984261225732,20251106_F07_e01,20251106_F07_e01_t0110,102.42787211860352,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,582.591006459554,458.7431959512402,20251106_F07_e01,20251106_F07_e01_t0103,98.32316055280762,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,618.8725251616864,487.87042519208876,20251106_F07_e01,20251106_F07_e01_t0111,103.01481608740237,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,572.1578923846147,460.17938921119367,20251106_F07_e01,20251106_F07_e01_t0084,87.17148175183107,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,572.3752208291921,464.7258697687845,20251106_F07_e01,20251106_F07_e01_t0083,86.58434948681642,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,565.9438585496156,470.65650435137513,20251106_F07_e01,20251106_F07_e01_t0086,88.351295314917,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,571.7414277536778,470.8902226587875,20251106_F07_e01,20251106_F07_e01_t0087,88.93843741357422,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,572.5348616387765,484.5114515255624,20251106_F07_e01,20251106_F07_e01_t0081,85.40758572731934,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,586.2010564820644,476.9513918643995,20251106_F07_e01,20251106_F07_e01_t0082,85.99401195339357,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,190.495337844363,175.66020573209596,20251106_F07_e01,20251106_F07_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,575.4297150346098,464.41106009885334,20251106_F07_e01,20251106_F07_e01_t0079,84.22993938371583,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,250.21783167949903,149.971443190693,20251106_F07_e01,20251106_F07_e01_t0022,50.19381014255372,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,253.15045059482392,150.00142752393134,20251106_F07_e01,20251106_F07_e01_t0023,50.792591446899415,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,264.0264264964706,165.98290329152212,20251106_F07_e01,20251106_F07_e01_t0024,51.38927793005371,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,282.3435554989467,172.87349605938587,20251106_F07_e01,20251106_F07_e01_t0025,51.9903686940918,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,300.50783264255006,179.37003763451347,20251106_F07_e01,20251106_F07_e01_t0026,52.59091028945313,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,325.9657678438818,227.08450104164325,20251106_F07_e01,20251106_F07_e01_t0027,53.19192791889648,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,336.52981386317185,229.76547280552916,20251106_F07_e01,20251106_F07_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,241.83371420961456,153.91369337223415,20251106_F07_e01,20251106_F07_e01_t0020,48.995970243042,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,351.71026819770645,241.16839912853567,20251106_F07_e01,20251106_F07_e01_t0029,54.49917216191406,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,370.700231037453,268.8487165908825,20251106_F07_e01,20251106_F07_e01_t0031,55.67408174621582,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,387.5463313287881,256.80960111273805,20251106_F07_e01,20251106_F07_e01_t0032,56.260162039038086,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,395.5384889815173,262.5426948477385,20251106_F07_e01,20251106_F07_e01_t0033,56.84619634089356,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,404.2382010295775,269.79237485583866,20251106_F07_e01,20251106_F07_e01_t0034,57.43102994409179,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,416.89586595959423,274.047690588335,20251106_F07_e01,20251106_F07_e01_t0035,58.01849097819824,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,423.0155584523971,299.29071774433555,20251106_F07_e01,20251106_F07_e01_t0036,58.603099494384765,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,466.5919343732696,318.6175169013443,20251106_F07_e01,20251106_F07_e01_t0037,59.18798796638184,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,363.1937475380224,265.29254512232086,20251106_F07_e01,20251106_F07_e01_t0030,55.086165570434574,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,168.62712353896902,144.35832030141393,20251106_F07_e01,20251106_F07_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,573.8606372334006,461.1886505895559,20251106_F07_e01,20251106_F07_e01_t0080,84.81751476638185,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,174.32163502944778,148.06403022584794,20251106_F07_e01,20251106_F07_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,162.4458208333075,108.18799098859631,20251106_F07_e01,20251106_F07_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,154.25834940901942,71.97589772367073,20251106_F07_e01,20251106_F07_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,144.82313265448727,62.27149380550924,20251106_F07_e01,20251106_F07_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,122.69820801769488,57.51983452459223,20251106_F07_e01,20251106_F07_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,75.389762253136,44.559365744238335,20251106_F07_e01,20251106_F07_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,77.05925512231721,22.136079726991937,20251106_F07_e01,20251106_F07_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,41.44161913201387,16.978571441484235,20251106_F07_e01,20251106_F07_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,37.35501132049275,50.04095745102546,20251106_F07_e01,20251106_F07_e01_t0009,42.410115034887696,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,22.286168256877826,61.4222331352874,20251106_F07_e01,20251106_F07_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,28.90863473412539,64.7232164121879,20251106_F07_e01,20251106_F07_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,42.56901667594346,89.26746358987236,20251106_F07_e01,20251106_F07_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,73.05543205317385,65.55249323861301,20251106_F07_e01,20251106_F07_e01_t0013,44.797881130542,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,121.69696347135252,89.7239776147527,20251106_F07_e01,20251106_F07_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,135.306966834842,126.14262271025993,20251106_F07_e01,20251106_F07_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,478.9293783453514,326.9780704731457,20251106_F07_e01,20251106_F07_e01_t0038,59.77546523469238,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,486.1844852372466,347.8435223095033,20251106_F07_e01,20251106_F07_e01_t0039,60.361729067529296,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,236.628296980532,141.76033216751978,20251106_F07_e01,20251106_F07_e01_t0021,49.59488559216309,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,489.9975560837378,350.0451571711464,20251106_F07_e01,20251106_F07_e01_t0041,61.530135646606446,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,590.4849363385258,461.15884668429834,20251106_F07_e01,20251106_F07_e01_t0064,74.98242000039062,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,555.4049894195977,452.5805695429633,20251106_F07_e01,20251106_F07_e01_t0065,75.5671527835205,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,590.2510622580642,488.4997468970395,20251106_F07_e01,20251106_F07_e01_t0073,80.26738439621582,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,604.1690650649157,532.8060028042433,20251106_F07_e01,20251106_F07_e01_t0074,81.26279982849121,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,588.4263241389439,511.1173088916271,20251106_F07_e01,20251106_F07_e01_t0075,81.8761091607666,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,578.5970447104861,492.06858445336536,20251106_F07_e01,20251106_F07_e01_t0076,82.46505733808594,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,578.4112055065128,481.6378981904976,20251106_F07_e01,20251106_F07_e01_t0077,83.05404867307129,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,483.7469625517435,356.70526170369305,20251106_F07_e01,20251106_F07_e01_t0040,60.946128756982425,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,496.13755025107616,375.96463319185597,20251106_F07_e01,20251106_F07_e01_t0042,62.113492457177735,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,561.1146843386093,472.9773781102424,20251106_F07_e01,20251106_F07_e01_t0059,72.04993376054688,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,509.96383126509625,384.0867516767597,20251106_F07_e01,20251106_F07_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,521.0699492446182,415.51839928259824,20251106_F07_e01,20251106_F07_e01_t0045,63.8610682609375,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,521.5760821078746,400.09934010939924,20251106_F07_e01,20251106_F07_e01_t0046,64.44152286520996,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,532.2512072598522,434.27890238224154,20251106_F07_e01,20251106_F07_e01_t0047,65.02594082624512,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,536.6569078530056,406.2340140284209,20251106_F07_e01,20251106_F07_e01_t0048,65.60778730124512,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,540.7683678703607,412.76277921105964,20251106_F07_e01,20251106_F07_e01_t0049,66.1935146392334,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,542.8825423438161,432.16952145062555,20251106_F07_e01,20251106_F07_e01_t0050,66.77809951152344,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,504.59222054604703,393.6923373232071,20251106_F07_e01,20251106_F07_e01_t0043,62.69528605483399,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,557.0369174768758,453.9939680604407,20251106_F07_e01,20251106_F07_e01_t0052,67.94764802770996,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,554.5289376690853,462.14823134529183,20251106_F07_e01,20251106_F07_e01_t0053,68.53351137460938,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,560.9826099491771,477.6253349504021,20251106_F07_e01,20251106_F07_e01_t0054,69.11690407780762,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,549.8264102997159,481.6512234310147,20251106_F07_e01,20251106_F07_e01_t0055,69.70169217490235,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,546.3189025391175,471.7873679756284,20251106_F07_e01,20251106_F07_e01_t0056,70.2897806392334,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,556.9670626297785,457.3699956184108,20251106_F07_e01,20251106_F07_e01_t0057,70.87661716994629,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,573.8115295992479,488.35049366401097,20251106_F07_e01,20251106_F07_e01_t0078,83.64121440222169,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,559.1039686234067,459.3708436573105,20251106_F07_e01,20251106_F07_e01_t0051,67.3637426302246,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,279.20790270488607,248.14783315037133,20251106_F11_e01,20251106_F11_e01_t0056,70.2897806392334,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,279.6609892964051,256.60242079513205,20251106_F11_e01,20251106_F11_e01_t0055,69.70169217490235,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,277.12356786581233,248.5892869716047,20251106_F11_e01,20251106_F11_e01_t0054,69.11690407780762,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,269.40259701158953,261.3079877749534,20251106_F11_e01,20251106_F11_e01_t0053,68.53351137460938,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,280.170275960414,202.95533255863745,20251106_F11_e01,20251106_F11_e01_t0045,63.8610682609375,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,281.5221594474166,222.95471513875145,20251106_F11_e01,20251106_F11_e01_t0048,65.60778730124512,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,280.07170696795583,218.05120717126795,20251106_F11_e01,20251106_F11_e01_t0047,65.02594082624512,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,277.55740442183395,215.92964775784122,20251106_F11_e01,20251106_F11_e01_t0046,64.44152286520996,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,279.1384668512848,220.2445735683439,20251106_F11_e01,20251106_F11_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,271.92561608977763,204.89910963278334,20251106_F11_e01,20251106_F11_e01_t0043,62.69528605483399,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,259.9048342349333,206.1463020656162,20251106_F11_e01,20251106_F11_e01_t0042,62.113492457177735,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,277.3564225103662,199.04117460359836,20251106_F11_e01,20251106_F11_e01_t0057,70.87661716994629,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,277.89470511620686,230.4054167467085,20251106_F11_e01,20251106_F11_e01_t0059,72.04993376054688,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,236.4651816229137,184.0662240304389,20251106_F11_e01,20251106_F11_e01_t0068,77.32975707248536,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,234.17645182878036,165.84992815234375,20251106_F11_e01,20251106_F11_e01_t0067,76.74251920900879,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,249.4017940079298,202.70767345482085,20251106_F11_e01,20251106_F11_e01_t0066,76.15517319194336,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,259.22076822448105,204.4340396934459,20251106_F11_e01,20251106_F11_e01_t0065,75.5671527835205,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,251.6638498307497,199.69237222613793,20251106_F11_e01,20251106_F11_e01_t0064,74.98242000039062,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,264.3976577222136,130.18316831605253,20251106_F11_e01,20251106_F11_e01_t0063,74.39438013789064,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,260.53010208899843,157.6828525928345,20251106_F11_e01,20251106_F11_e01_t0062,73.80885855969238,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,265.36945049045136,230.46307280426535,20251106_F11_e01,20251106_F11_e01_t0061,73.22192882712403,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,270.8602937640307,263.2957725726802,20251106_F11_e01,20251106_F11_e01_t0060,72.63653009321288,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,273.03048903637534,177.05692274537418,20251106_F11_e01,20251106_F11_e01_t0058,71.46350106520995,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,260.3960596336444,182.25916946742424,20251106_F11_e01,20251106_F11_e01_t0038,59.77546523469238,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,83.49105769536558,83.93723288725013,20251106_F11_e01,20251106_F11_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,62.02944654344135,64.66942190169343,20251106_F11_e01,20251106_F11_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,69.46448468222374,79.46886169945236,20251106_F11_e01,20251106_F11_e01_t0013,44.797881130542,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,49.64312281612942,91.7812632205075,20251106_F11_e01,20251106_F11_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,38.05078829296263,105.06474699997602,20251106_F11_e01,20251106_F11_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,71.73562309166289,65.36382162027928,20251106_F11_e01,20251106_F11_e01_t0009,42.410115034887696,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,81.74601424115457,70.79074395724868,20251106_F11_e01,20251106_F11_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,57.56842040512382,90.6584773668936,20251106_F11_e01,20251106_F11_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,50.60010953425876,92.92210068153014,20251106_F11_e01,20251106_F11_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,58.24319009386129,106.10518708743271,20251106_F11_e01,20251106_F11_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,37.16966241451554,114.35919486371787,20251106_F11_e01,20251106_F11_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,28.374719186673744,114.55118834645074,20251106_F11_e01,20251106_F11_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,15.987683811646953,126.61897570963049,20251106_F11_e01,20251106_F11_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,304.9428204502337,254.7452369977317,20251106_F11_e01,20251106_F11_e01_t0037,59.18798796638184,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,235.60577217010112,213.48967531346403,20251106_F11_e01,20251106_F11_e01_t0035,58.01849097819824,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,239.88065319693305,208.742913352146,20251106_F11_e01,20251106_F11_e01_t0034,57.43102994409179,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,225.74872683817603,204.91421611941266,20251106_F11_e01,20251106_F11_e01_t0033,56.84619634089356,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,245.14316509211315,198.7601134620662,20251106_F11_e01,20251106_F11_e01_t0032,56.260162039038086,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,223.83741189009905,182.047690795783,20251106_F11_e01,20251106_F11_e01_t0031,55.67408174621582,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,216.77892248365615,185.8309237256696,20251106_F11_e01,20251106_F11_e01_t0030,55.086165570434574,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,202.28529230303604,181.7436978812604,20251106_F11_e01,20251106_F11_e01_t0029,54.49917216191406,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,208.06303740146032,198.97707288548793,20251106_F11_e01,20251106_F11_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,186.26570126359445,143.35884859211862,20251106_F11_e01,20251106_F11_e01_t0027,53.19192791889648,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,161.57647022809334,88.97153507931003,20251106_F11_e01,20251106_F11_e01_t0026,52.59091028945313,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,139.1290072196909,74.24166866770986,20251106_F11_e01,20251106_F11_e01_t0025,51.9903686940918,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,258.8544094885684,173.38354814075575,20251106_F11_e01,20251106_F11_e01_t0039,60.361729067529296,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,33.530622753396024,52.49031936584393,20251106_F12_e01,20251106_F12_e01_t0021,49.59488559216309,cep290_wildtype,cep290_wildtype,
4,baseline_deviation_um,39.630659451388986,83.77198911024996,20251106_F12_e01,20251106_F12_e01_t0022,50.19381014255372,cep290_wildtype,cep290_wildtype,
4,baseline_deviation_um,31.839151094569356,29.95789529033874,20251106_F12_e01,20251106_F12_e01_t0023,50.792591446899415,cep290_wildtype,cep290_wildtype,
4,baseline_deviation_um,56.53531411239917,32.73633861967639,20251106_F12_e01,20251106_F12_e01_t0018,47.79666825910645,cep290_wildtype,cep290_wildtype,
4,baseline_deviation_um,52.40624714641338,21.279318142910142,20251106_F12_e01,20251106_F12_e01_t0017,47.19613196164551,cep290_wildtype,cep290_wildtype,
4,baseline_deviation_um,28.676229321601397,38.44159793310371,20251106_F12_e01,20251106_F12_e01_t0015,45.99802684477539,cep290_wildtype,cep290_wildtype,
4,baseline_deviation_um,89.54130444894439,117.96295335888144,20251106_F12_e01,20251106_F12_e01_t0000,37.0,cep290_wildtype,cep290_wildtype,
