experiment_id,raw_position_label,time_index,x_um,y_um,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,frame_interval_s,absolute_start_time,experiment_time_s,microscope_id,channel,z_position,source_id,source_path,source_ordinal,raw_time_index
20260624_2x_td_bf_pbx_coll_plate01,90,2,-49932.30000000001,13722.6,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,90,2,-49932.30000000001,13722.6,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,91,2,-49932.2,4722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,91,2,-49932.2,4722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,92,2,-49932.2,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,92,2,-49932.2,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,93,2,-49932.2,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,93,2,-49932.2,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,94,2,-49932.2,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,94,2,-49932.2,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,95,2,-49932.30000000001,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,95,2,-49932.30000000001,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
