experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969030.6753,1150.3209228515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00001_Z011_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969027.0753,1153.9208984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00002_Z001_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969027.0753,1153.9208984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00002_Z002_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969027.0753,1153.9208984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00002_Z003_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969027.0753,1153.9208984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00002_Z004_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969027.0753,1153.9208984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00002_Z005_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969027.0753,1153.9208984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00002_Z006_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969027.0753,1153.9208984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00002_Z007_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969027.0753,1153.9208984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00002_Z008_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969027.0753,1153.9208984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00002_Z009_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969027.0753,1153.9208984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00002_Z010_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969027.0753,1153.9208984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00002_Z011_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969023.4752,1157.52099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00003_Z001_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969023.4752,1157.52099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00003_Z002_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969023.4752,1157.52099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00003_Z003_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969023.4752,1157.52099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00003_Z004_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969023.4752,1157.52099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00003_Z005_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969023.4752,1157.52099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00003_Z006_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969023.4752,1157.52099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00003_Z007_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969023.4752,1157.52099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00003_Z008_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969023.4752,1157.52099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00003_Z009_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969023.4752,1157.52099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00003_Z010_CH1.tif
20250622_plate01_t28hpf,75,75,G03,20250622_plate01_t28hpf_G03,0,20250622_plate01_t28hpf_G03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969023.4752,1157.52099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY75/embryo__XY75_00003_Z011_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969015.2853,1165.7109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00001_Z001_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969015.2853,1165.7109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00001_Z002_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969015.2853,1165.7109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00001_Z003_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969015.2853,1165.7109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00001_Z004_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969015.2853,1165.7109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00001_Z005_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969015.2853,1165.7109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00001_Z006_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969015.2853,1165.7109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00001_Z007_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969015.2853,1165.7109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00001_Z008_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969015.2853,1165.7109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00001_Z009_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969015.2853,1165.7109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00001_Z010_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969015.2853,1165.7109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00001_Z011_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969011.6952,1169.301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00002_Z001_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969011.6952,1169.301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00002_Z002_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969011.6952,1169.301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00002_Z003_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969011.6952,1169.301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00002_Z004_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969011.6952,1169.301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00002_Z005_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969011.6952,1169.301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00002_Z006_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969011.6952,1169.301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00002_Z007_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969011.6952,1169.301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00002_Z008_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969011.6952,1169.301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00002_Z009_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969011.6952,1169.301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00002_Z010_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969011.6952,1169.301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00002_Z011_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969008.0952,1172.9010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00003_Z001_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969008.0952,1172.9010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00003_Z002_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969008.0952,1172.9010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00003_Z003_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969008.0952,1172.9010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00003_Z004_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969008.0952,1172.9010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00003_Z005_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969008.0952,1172.9010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00003_Z006_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969008.0952,1172.9010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00003_Z007_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969008.0952,1172.9010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00003_Z008_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969008.0952,1172.9010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00003_Z009_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969008.0952,1172.9010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00003_Z010_CH1.tif
20250622_plate01_t28hpf,76,76,G04,20250622_plate01_t28hpf_G04,0,20250622_plate01_t28hpf_G04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969008.0952,1172.9010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY76/embryo__XY76_00003_Z011_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968999.7953,1181.200927734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00001_Z001_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968999.7953,1181.200927734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00001_Z002_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968999.7953,1181.200927734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00001_Z003_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968999.7953,1181.200927734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00001_Z004_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968999.7953,1181.200927734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00001_Z005_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968999.7953,1181.200927734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00001_Z006_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968999.7953,1181.200927734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00001_Z007_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968999.7953,1181.200927734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00001_Z008_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968999.7953,1181.200927734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00001_Z009_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968999.7953,1181.200927734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00001_Z010_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968999.7953,1181.200927734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00001_Z011_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968996.2151,1184.7811279296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00002_Z001_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968996.2151,1184.7811279296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00002_Z002_CH1.tif
