experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file
20250623_plate01_t52hpf,89,89,H08,20250623_plate01_t52hpf_H08,0,20250623_plate01_t52hpf_H08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896737.3807,1374.7010498046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY89/embryo__XY89_00003_Z008_CH1.tif
20250623_plate01_t52hpf,89,89,H08,20250623_plate01_t52hpf_H08,0,20250623_plate01_t52hpf_H08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896737.3807,1374.7010498046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY89/embryo__XY89_00003_Z009_CH1.tif
20250623_plate01_t52hpf,89,89,H08,20250623_plate01_t52hpf_H08,0,20250623_plate01_t52hpf_H08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896737.3807,1374.7010498046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY89/embryo__XY89_00003_Z010_CH1.tif
20250623_plate01_t52hpf,89,89,H08,20250623_plate01_t52hpf_H08,0,20250623_plate01_t52hpf_H08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896737.3807,1374.7010498046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY89/embryo__XY89_00003_Z011_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896759.9908,1352.0909423828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00001_Z001_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896759.9908,1352.0909423828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00001_Z002_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896759.9908,1352.0909423828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00001_Z003_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896759.9908,1352.0909423828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00001_Z004_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896759.9908,1352.0909423828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00001_Z005_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896759.9908,1352.0909423828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00001_Z006_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896759.9908,1352.0909423828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00001_Z007_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896759.9908,1352.0909423828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00001_Z008_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896759.9908,1352.0909423828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00001_Z009_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896759.9908,1352.0909423828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00001_Z010_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896759.9908,1352.0909423828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00001_Z011_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896756.4009,1355.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00002_Z001_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896756.4009,1355.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00002_Z002_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896756.4009,1355.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00002_Z003_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896756.4009,1355.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00002_Z004_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896756.4009,1355.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00002_Z005_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896756.4009,1355.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00002_Z006_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896756.4009,1355.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00002_Z007_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896756.4009,1355.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00002_Z008_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896756.4009,1355.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00002_Z009_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896756.4009,1355.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00002_Z010_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896756.4009,1355.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00002_Z011_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896752.7908,1359.291015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00003_Z001_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896752.7908,1359.291015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00003_Z002_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896752.7908,1359.291015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00003_Z003_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896752.7908,1359.291015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00003_Z004_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896752.7908,1359.291015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00003_Z005_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896752.7908,1359.291015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00003_Z006_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896752.7908,1359.291015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00003_Z007_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896752.7908,1359.291015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00003_Z008_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896752.7908,1359.291015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00003_Z009_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896752.7908,1359.291015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00003_Z010_CH1.tif
20250623_plate01_t52hpf,88,88,H09,20250623_plate01_t52hpf_H09,0,20250623_plate01_t52hpf_H09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896752.7908,1359.291015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY88/embryo__XY88_00003_Z011_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896775.4009,1336.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00001_Z001_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896775.4009,1336.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00001_Z002_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896775.4009,1336.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00001_Z003_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896775.4009,1336.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00001_Z004_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896775.4009,1336.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00001_Z005_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896775.4009,1336.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00001_Z006_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896775.4009,1336.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00001_Z007_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896775.4009,1336.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00001_Z008_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896775.4009,1336.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00001_Z009_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896775.4009,1336.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00001_Z010_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896775.4009,1336.680908203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00001_Z011_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896771.8109,1340.2708740234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00002_Z001_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896771.8109,1340.2708740234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00002_Z002_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896771.8109,1340.2708740234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00002_Z003_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896771.8109,1340.2708740234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00002_Z004_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896771.8109,1340.2708740234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00002_Z005_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896771.8109,1340.2708740234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00002_Z006_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896771.8109,1340.2708740234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00002_Z007_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896771.8109,1340.2708740234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00002_Z008_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896771.8109,1340.2708740234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00002_Z009_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896771.8109,1340.2708740234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00002_Z010_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896771.8109,1340.2708740234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00002_Z011_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896768.2108,1343.8709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00003_Z001_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896768.2108,1343.8709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00003_Z002_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896768.2108,1343.8709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00003_Z003_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896768.2108,1343.8709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00003_Z004_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896768.2108,1343.8709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00003_Z005_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896768.2108,1343.8709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00003_Z006_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896768.2108,1343.8709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00003_Z007_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896768.2108,1343.8709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00003_Z008_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896768.2108,1343.8709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00003_Z009_CH1.tif
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896768.2108,1343.8709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00003_Z010_CH1.tif
