experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file,start_age_hpf,n_sources
chem28c_coll_plate01,64,64,F09,chem28c_coll_plate01_F09,1,20250623_plate01_t52hpf_F09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897128.0519,984.0299072265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY64/embryo__XY64_00002_Z008_CH1.tif,52,2
chem28c_coll_plate01,64,64,F09,chem28c_coll_plate01_F09,1,20250623_plate01_t52hpf_F09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897128.0519,984.0299072265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY64/embryo__XY64_00002_Z009_CH1.tif,52,2
chem28c_coll_plate01,64,64,F09,chem28c_coll_plate01_F09,1,20250623_plate01_t52hpf_F09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897128.0519,984.0299072265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY64/embryo__XY64_00002_Z010_CH1.tif,52,2
chem28c_coll_plate01,64,64,F09,chem28c_coll_plate01_F09,1,20250623_plate01_t52hpf_F09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897128.0519,984.0299072265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY64/embryo__XY64_00002_Z011_CH1.tif,52,2
chem28c_coll_plate01,64,64,F09,chem28c_coll_plate01_F09,1,20250623_plate01_t52hpf_F09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897124.4518,987.6300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY64/embryo__XY64_00003_Z001_CH1.tif,52,2
chem28c_coll_plate01,64,64,F09,chem28c_coll_plate01_F09,1,20250623_plate01_t52hpf_F09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897124.4518,987.6300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY64/embryo__XY64_00003_Z002_CH1.tif,52,2
chem28c_coll_plate01,64,64,F09,chem28c_coll_plate01_F09,1,20250623_plate01_t52hpf_F09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897124.4518,987.6300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY64/embryo__XY64_00003_Z003_CH1.tif,52,2
chem28c_coll_plate01,64,64,F09,chem28c_coll_plate01_F09,1,20250623_plate01_t52hpf_F09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897124.4518,987.6300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY64/embryo__XY64_00003_Z004_CH1.tif,52,2
chem28c_coll_plate01,64,64,F09,chem28c_coll_plate01_F09,1,20250623_plate01_t52hpf_F09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897124.4518,987.6300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY64/embryo__XY64_00003_Z005_CH1.tif,52,2
chem28c_coll_plate01,64,64,F09,chem28c_coll_plate01_F09,1,20250623_plate01_t52hpf_F09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897124.4518,987.6300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY64/embryo__XY64_00003_Z006_CH1.tif,52,2
chem28c_coll_plate01,64,64,F09,chem28c_coll_plate01_F09,1,20250623_plate01_t52hpf_F09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897124.4518,987.6300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY64/embryo__XY64_00003_Z007_CH1.tif,52,2
chem28c_coll_plate01,64,64,F09,chem28c_coll_plate01_F09,1,20250623_plate01_t52hpf_F09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897124.4518,987.6300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY64/embryo__XY64_00003_Z008_CH1.tif,52,2
chem28c_coll_plate01,64,64,F09,chem28c_coll_plate01_F09,1,20250623_plate01_t52hpf_F09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897124.4518,987.6300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY64/embryo__XY64_00003_Z009_CH1.tif,52,2
chem28c_coll_plate01,64,64,F09,chem28c_coll_plate01_F09,1,20250623_plate01_t52hpf_F09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897124.4518,987.6300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY64/embryo__XY64_00003_Z010_CH1.tif,52,2
chem28c_coll_plate01,64,64,F09,chem28c_coll_plate01_F09,1,20250623_plate01_t52hpf_F09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897124.4518,987.6300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY64/embryo__XY64_00003_Z011_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897147.0718,965.010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00001_Z001_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897147.0718,965.010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00001_Z002_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897147.0718,965.010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00001_Z003_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897147.0718,965.010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00001_Z004_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897147.0718,965.010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00001_Z005_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897147.0718,965.010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00001_Z006_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897147.0718,965.010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00001_Z007_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897147.0718,965.010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00001_Z008_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897147.0718,965.010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00001_Z009_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897147.0718,965.010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00001_Z010_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897147.0718,965.010009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00001_Z011_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897143.4817,968.60009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00002_Z001_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897143.4817,968.60009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00002_Z002_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897143.4817,968.60009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00002_Z003_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897143.4817,968.60009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00002_Z004_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897143.4817,968.60009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00002_Z005_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897143.4817,968.60009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00002_Z006_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897143.4817,968.60009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00002_Z007_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897143.4817,968.60009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00002_Z008_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897143.4817,968.60009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00002_Z009_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897143.4817,968.60009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00002_Z010_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897143.4817,968.60009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00002_Z011_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897139.8918,972.18994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00003_Z001_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897139.8918,972.18994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00003_Z002_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897139.8918,972.18994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00003_Z003_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897139.8918,972.18994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00003_Z004_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897139.8918,972.18994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00003_Z005_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897139.8918,972.18994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00003_Z006_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897139.8918,972.18994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00003_Z007_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897139.8918,972.18994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00003_Z008_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897139.8918,972.18994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00003_Z009_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897139.8918,972.18994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00003_Z010_CH1.tif,52,2
chem28c_coll_plate01,63,63,F10,chem28c_coll_plate01_F10,1,20250623_plate01_t52hpf_F10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897139.8918,972.18994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY63/embryo__XY63_00003_Z011_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897162.5718,949.510009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00001_Z001_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897162.5718,949.510009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00001_Z002_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897162.5718,949.510009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00001_Z003_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897162.5718,949.510009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00001_Z004_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897162.5718,949.510009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00001_Z005_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897162.5718,949.510009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00001_Z006_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897162.5718,949.510009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00001_Z007_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897162.5718,949.510009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00001_Z008_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897162.5718,949.510009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00001_Z009_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897162.5718,949.510009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00001_Z010_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897162.5718,949.510009765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00001_Z011_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897158.9819,953.099853515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00002_Z001_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897158.9819,953.099853515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00002_Z002_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897158.9819,953.099853515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00002_Z003_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897158.9819,953.099853515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00002_Z004_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897158.9819,953.099853515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00002_Z005_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897158.9819,953.099853515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00002_Z006_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897158.9819,953.099853515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00002_Z007_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897158.9819,953.099853515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00002_Z008_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897158.9819,953.099853515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00002_Z009_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897158.9819,953.099853515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00002_Z010_CH1.tif,52,2
