experiment_id,well_id,well_index,time_index,channel_id,image_id,experiment_time_s,frame_interval_s,frame_interval_min,frame_interval_hr,elapsed_time_s,elapsed_time_min,elapsed_time_hr,raw_position_label,position_index,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,microscope_id,channel,z_position,raw_channel_name,source_image_path,source_id,source_path,channel_name_raw
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,17.739990234375,0.0,0.0,0.0,0.14990234375,0.002498372395833333,4.163953993055555e-05,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570363.5468,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z009_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,17.739990234375,0.0,0.0,0.0,0.14990234375,0.002498372395833333,4.163953993055555e-05,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570363.5468,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z010_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,17.739990234375,0.0,0.0,0.0,0.14990234375,0.002498372395833333,4.163953993055555e-05,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570363.5468,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z011_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,17.739990234375,0.0,0.0,0.0,0.14990234375,0.002498372395833333,4.163953993055555e-05,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570363.5468,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z012_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,17.739990234375,0.0,0.0,0.0,0.14990234375,0.002498372395833333,4.163953993055555e-05,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570363.5468,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z013_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,17.739990234375,0.0,0.0,0.0,0.14990234375,0.002498372395833333,4.163953993055555e-05,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570363.5468,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z014_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,22.33984375,0.0,0.0,0.0,4.749755859375,0.07916259765625,0.0013193766276041667,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570358.9469,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z001_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,22.33984375,0.0,0.0,0.0,4.749755859375,0.07916259765625,0.0013193766276041667,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570358.9469,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z002_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,22.33984375,0.0,0.0,0.0,4.749755859375,0.07916259765625,0.0013193766276041667,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570358.9469,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z003_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,22.33984375,0.0,0.0,0.0,4.749755859375,0.07916259765625,0.0013193766276041667,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570358.9469,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z004_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,22.33984375,0.0,0.0,0.0,4.749755859375,0.07916259765625,0.0013193766276041667,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570358.9469,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z005_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,22.33984375,0.0,0.0,0.0,4.749755859375,0.07916259765625,0.0013193766276041667,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570358.9469,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z006_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,22.33984375,0.0,0.0,0.0,4.749755859375,0.07916259765625,0.0013193766276041667,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570358.9469,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z007_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,22.33984375,0.0,0.0,0.0,4.749755859375,0.07916259765625,0.0013193766276041667,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570358.9469,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z008_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,22.33984375,0.0,0.0,0.0,4.749755859375,0.07916259765625,0.0013193766276041667,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570358.9469,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z009_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,22.33984375,0.0,0.0,0.0,4.749755859375,0.07916259765625,0.0013193766276041667,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570358.9469,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z010_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,22.33984375,0.0,0.0,0.0,4.749755859375,0.07916259765625,0.0013193766276041667,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570358.9469,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z011_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,22.33984375,0.0,0.0,0.0,4.749755859375,0.07916259765625,0.0013193766276041667,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570358.9469,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z012_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,22.33984375,0.0,0.0,0.0,4.749755859375,0.07916259765625,0.0013193766276041667,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570358.9469,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z013_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,22.33984375,0.0,0.0,0.0,4.749755859375,0.07916259765625,0.0013193766276041667,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570358.9469,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00002_Z014_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,26.949951171875,0.0,0.0,0.0,9.35986328125,0.15599772135416667,0.0025999620225694445,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570354.3368,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z001_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,26.949951171875,0.0,0.0,0.0,9.35986328125,0.15599772135416667,0.0025999620225694445,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570354.3368,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z002_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,26.949951171875,0.0,0.0,0.0,9.35986328125,0.15599772135416667,0.0025999620225694445,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570354.3368,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z003_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,26.949951171875,0.0,0.0,0.0,9.35986328125,0.15599772135416667,0.0025999620225694445,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570354.3368,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z004_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,26.949951171875,0.0,0.0,0.0,9.35986328125,0.15599772135416667,0.0025999620225694445,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570354.3368,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z005_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,26.949951171875,0.0,0.0,0.0,9.35986328125,0.15599772135416667,0.0025999620225694445,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570354.3368,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z006_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,26.949951171875,0.0,0.0,0.0,9.35986328125,0.15599772135416667,0.0025999620225694445,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570354.3368,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z007_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,26.949951171875,0.0,0.0,0.0,9.35986328125,0.15599772135416667,0.0025999620225694445,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570354.3368,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z008_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,26.949951171875,0.0,0.0,0.0,9.35986328125,0.15599772135416667,0.0025999620225694445,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570354.3368,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z009_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,26.949951171875,0.0,0.0,0.0,9.35986328125,0.15599772135416667,0.0025999620225694445,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570354.3368,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z010_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,26.949951171875,0.0,0.0,0.0,9.35986328125,0.15599772135416667,0.0025999620225694445,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570354.3368,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z011_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,26.949951171875,0.0,0.0,0.0,9.35986328125,0.15599772135416667,0.0025999620225694445,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570354.3368,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z012_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,26.949951171875,0.0,0.0,0.0,9.35986328125,0.15599772135416667,0.0025999620225694445,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570354.3368,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z013_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
chem28c_coll_plate01,chem28c_coll_plate01_A02,A02,1,BF,chem28c_coll_plate01_A02_BF_t0001,26.949951171875,0.0,0.0,0.0,9.35986328125,0.15599772135416667,0.0025999620225694445,2,2,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418570354.3368,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00003_Z014_CH1.tif,20250623_plate01_t52hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf,BrightField
